1366,4.53428e-07
1367,4.53432e-07
1368,4.53432e-07
1369,4.53432e-07
1370,4.53437e-07
1371,4.53437e-07
1372,4.53437e-07
1373,4.5344e-07
1374,4.5344e-07
1375,4.5344e-07
1376,4.53444e-07
1377,4.53444e-07
1378,4.53444e-07
1379,4.53449e-07
1380,4.53449e-07
1381,4.53449e-07
1382,4.53452e-07
1383,4.53452e-07
1384,4.53452e-07
1385,4.53455e-07
1386,4.53455e-07
1387,4.53455e-07
1388,4.53459e-07
1389,4.53459e-07
1390,4.53459e-07
1391,4.53463e-07
1392,4.53463e-07
1393,4.53463e-07
1394,4.53463e-07
1395,4.53468e-07
1396,4.53468e-07
1397,4.53468e-07
1398,4.53473e-07
1399,4.53473e-07
1400,4.53473e-07
1401,4.53476e-07
1402,4.53476e-07
1403,4.53476e-07
1404,4.5348e-07
1405,4.5348e-07
1406,4.5348e-07
1407,4.53483e-07
1408,4.53483e-07
1409,4.53483e-07
1410,4.53483e-07
1411,4.53483e-07
1412,4.5349e-07
1413,4.53492e-07
1414,4.53492e-07
1415,4.53492e-07
1416,4.53492e-07
1417,4.53492e-07
1418,4.53497e-07
1419,4.53497e-07
1420,4.53497e-07
1421,4.53502e-07
1422,4.53502e-07
1423,4.53502e-07
1424,4.53506e-07
1425,4.53506e-07
1426,4.53506e-07
1427,4.53509e-07
1428,4.53509e-07
1429,4.53509e-07
1430,4.53509e-07
1431,4.53514e-07
1432,4.53514e-07
1433,4.53514e-07
1434,4.53517e-07
1435,4.53517e-07
1436,4.53517e-07
1437,4.53521e-07
1438,4.53521e-07
1439,4.53521e-07
1440,4.53524e-07
1441,4.53524e-07
1442,4.53524e-07
1443,4.53528e-07
1444,4.53528e-07
1445,4.53528e-07
1446,4.53531e-07
1447,4.53531e-07
1448,4.53531e-07
1449,4.53531e-07
1450,4.53531e-07
1451,4.53536e-07
1452,4.53536e-07
1453,4.53536e-07
1454,4.5354e-07
1455,4.5354e-07
1456,4.5354e-07
1457,4.53543e-07
1458,4.53543e-07
1459,4.53543e-07
1460,4.53547e-07
1461,4.53547e-07
1462,4.53547e-07
1463,4.53551e-07
1464,4.53551e-07
1465,4.53551e-07
1466,4.53555e-07
1467,4.53555e-07
1468,4.53555e-07
1469,4.53558e-07
1470,4.53558e-07
1471,4.53558e-07
1472,4.53563e-07
1473,4.53563e-07
1474,4.53563e-07
1475,4.53567e-07
1476,4.53567e-07
1477,4.53567e-07
1478,4.53571e-07
1479,4.53571e-07
1480,4.53571e-07
1481,4.53575e-07
1482,4.53575e-07
1483,4.53575e-07
1484,4.53578e-07
1485,4.53578e-07
1486,4.53578e-07
1487,4.53578e-07
1488,4.53578e-07
1489,4.53578e-07
1490,4.53578e-07
1491,4.53585e-07
1492,4.53585e-07
1493,4.53585e-07
1494,4.53588e-07
1495,4.53588e-07
1496,4.53588e-07
1497,4.53588e-07
1498,4.53588e-07
1499,4.53593e-07
1500,4.53595e-07
1501,4.53595e-07
1502,4.53595e-07
1503,4.53595e-07
1504,4.53595e-07
1505,4.53599e-07
1506,4.53599e-07
1507,4.53599e-07
1508,4.53603e-07
1509,4.53603e-07
1510,4.53603e-07
1511,4.53606e-07
1512,4.53606e-07
1513,4.53606e-07
1514,4.53609e-07
1515,4.53609e-07
1516,4.53609e-07
1517,4.53614e-07
1518,4.53614e-07
1519,4.53614e-07
1520,4.53614e-07
1521,4.53614e-07
1522,4.53614e-07
1523,4.53621e-07
1524,4.53621e-07
1525,4.53621e-07
1526,4.53625e-07
1527,4.53625e-07
1528,4.53625e-07
1529,4.53629e-07
1530,4.53629e-07
1531,4.53629e-07
1532,4.53629e-07
1533,4.53633e-07
1534,4.53633e-07
1535,4.53633e-07
1536,4.53637e-07
1537,4.53637e-07
1538,4.53637e-07
1539,4.53641e-07
1540,4.53641e-07
1541,4.53643e-07
1542,4.53643e-07
1543,4.53643e-07
1544,4.53643e-07
1545,4.53648e-07
1546,4.53648e-07
1547,4.5365e-07
1548,4.5365e-07
1549,4.5365e-07
1550,4.5365e-07
1551,4.53656e-07
1552,4.53656e-07
1553,4.53656e-07
1554,4.5366e-07
1555,4.5366e-07
1556,4.5366e-07
1557,4.53664e-07
1558,4.53664e-07
1559,4.53664e-07
1560,4.53668e-07
1561,4.53668e-07
1562,4.53671e-07
1563,4.53671e-07
1564,4.53671e-07
1565,4.53675e-07
1566,4.53675e-07
1567,4.53675e-07
1568,4.53678e-07
1569,4.53678e-07
1570,4.53678e-07
1571,4.53678e-07
1572,4.53683e-07
1573,4.53683e-07
1574,4.53683e-07
1575,4.53683e-07
1576,4.53683e-07
1577,4.53683e-07
1578,4.53683e-07
1579,4.53683e-07
1580,4.53691e-07
1581,4.53691e-07
1582,4.53691e-07
1583,4.53691e-07
1584,4.53697e-07
1585,4.53697e-07
1586,4.53697e-07
1587,4.537e-07
1588,4.537e-07
1589,4.537e-07
1590,4.53704e-07
1591,4.53704e-07
1592,4.53704e-07
1593,4.53708e-07
1594,4.53708e-07
1595,4.53711e-07
1596,4.53711e-07
1597,4.53711e-07
1598,4.53714e-07
1599,4.53714e-07
1600,4.53714e-07
1601,4.53714e-07
1602,4.53718e-07
1603,4.53718e-07
1604,4.53718e-07
1605,4.53721e-07
1606,4.53721e-07
1607,4.53721e-07
1608,4.53721e-07
1609,4.53721e-07
1610,4.53721e-07
1611,4.53728e-07
1612,4.53728e-07
1613,4.53728e-07
1614,4.53728e-07
1615,4.53728e-07
1616,4.53733e-07
1617,4.53733e-07
1618,4.53733e-07
1619,4.53737e-07
1620,4.53737e-07
1621,4.53737e-07
1622,4.53742e-07
1623,4.53742e-07
1624,4.53742e-07
1625,4.53746e-07
1626,4.53746e-07
1627,4.53746e-07
1628,4.53746e-07
1629,4.53752e-07
1630,4.53752e-07
1631,4.53752e-07
1632,4.53756e-07
1633,4.53756e-07
1634,4.53756e-07
1635,4.5376e-07
1636,4.5376e-07
1637,4.5376e-07
1638,4.5376e-07
1639,4.5376e-07
1640,4.53765e-07
1641,4.53765e-07
1642,4.53765e-07
1643,4.53769e-07
1644,4.53769e-07
1645,4.53769e-07
1646,4.53772e-07
1647,4.53772e-07
1648,4.53772e-07
1649,4.53776e-07
1650,4.53776e-07
1651,4.53776e-07
1652,4.5378e-07
1653,4.5378e-07
1654,4.5378e-07
1655,4.5378e-07
1656,4.53786e-07
1657,4.53786e-07
1658,4.53786e-07
1659,4.5379e-07
1660,4.5379e-07
1661,4.5379e-07
1662,4.53794e-07
1663,4.53794e-07
1664,4.53794e-07
1665,4.53794e-07
1666,4.53794e-07
1667,4.538e-07
1668,4.538e-07
1669,4.538e-07
1670,4.53803e-07
1671,4.53803e-07
1672,4.53803e-07
1673,4.53803e-07
1674,4.53803e-07
1675,4.53803e-07
1676,4.53803e-07
1677,4.53811e-07
1678,4.53811e-07
1679,4.53811e-07
1680,4.53815e-07
1681,4.53815e-07
1682,4.53815e-07
1683,4.53818e-07
1684,4.53818e-07
1685,4.53818e-07
1686,4.53822e-07
1687,4.53822e-07
1688,4.53822e-07
1689,4.53825e-07
1690,4.53825e-07
1691,4.53825e-07
1692,4.53825e-07
1693,4.53825e-07
1694,4.5383e-07
1695,4.5383e-07
1696,4.5383e-07
1697,4.53834e-07
1698,4.53834e-07
1699,4.53834e-07
1700,4.53838e-07
1701,4.53838e-07
1702,4.53838e-07
1703,4.53838e-07
1704,4.53843e-07
1705,4.53843e-07
1706,4.53843e-07
1707,4.53847e-07
1708,4.53847e-07
1709,4.53847e-07
1710,4.53851e-07
1711,4.53851e-07
1712,4.53851e-07
1713,4.53855e-07
1714,4.53855e-07
1715,4.53855e-07
1716,4.53855e-07
1717,4.53855e-07
1718,4.53862e-07
1719,4.53862e-07
1720,4.53862e-07
1721,4.53866e-07
1722,4.53866e-07
1723,4.53866e-07
1724,4.53866e-07
1725,4.53866e-07
1726,4.53866e-07
1727,4.53866e-07
1728,4.53875e-07
1729,4.53875e-07
1730,4.53875e-07
1731,4.53879e-07
1732,4.53879e-07
1733,4.53881e-07
1734,4.53881e-07
1735,4.53881e-07
1736,4.53884e-07
1737,4.53884e-07
1738,4.53884e-07
1739,4.53884e-07
